obs,p,ptest,x,y
0.0,0.42297444,0.0,83.2541803964402,28.0791712603528
0.0,0.535458034,0.0,83.2541803964402,28.1041712616566
0.0,0.514837476,0.0,83.2541803964402,28.2208379344079
0.0,0.176983688,0.0,83.2541803964402,28.2375046019438
0.0,0.315259454,0.0,83.2541803964402,28.2458379357118
0.0,0.13909621,0.0,83.2541803964402,28.2791712707836
0.0,0.310942198,0.0,83.2541803964402,28.3041712720874
0.0,0.032348718,0.0,83.2541803964402,28.3291712733913
0.0,0.064056024,0.0,83.2541803964402,28.3375046071592
0.0,0.012839907,0.0,83.2541803964402,28.4708379474464
0.0,0.021468723,0.0,83.2541803964402,28.4875046149823
0.0,0.319272291,0.0,83.2541803964402,28.5791712864298
0.0,0.037006319,0.0,83.2541803964402,28.5875046201977
0.0,0.026128414,0.0,83.2541803964402,28.6041712877336
0.0,0.006043634,0.0,83.2541803964402,28.6708379578772
0.582441854319096,0.582441854319096,0.0,83.257,28.2074
0.225563475477428,0.225563475477428,0.0,83.2593,28.0553
0.0,0.269648027,0.0,83.2625137302082,27.8958379174578
0.0,0.555274471,0.0,83.2625137302082,27.9541712538335
0.0,0.439343619,0.0,83.2625137302082,28.0208379239771
0.0,0.472230263,0.0,83.2625137302082,28.1041712616566
0.0,0.501189065,0.0,83.2625137302082,28.1458379304964
0.0,0.626527722,0.0,83.2625137302082,28.1708379318002
0.0,0.280577562,0.0,83.2625137302082,28.1875045993361
0.0,0.608343417,0.0,83.2625137302082,28.2291712681759
0.0,0.416043775,0.0,83.2625137302082,28.2375046019438
0.0,0.251564646,0.0,83.2625137302082,28.2791712707836
0.0,0.345324339,0.0,83.2625137302082,28.2958379383195
0.0,0.329128365,0.0,83.2625137302082,28.3041712720874
0.0,0.060911893,0.0,83.2625137302082,28.3541712746951
0.0,0.016971395,0.0,83.2625137302082,28.4958379487503
0.0,0.215296779,0.0,83.2625137302082,28.5708379526618
0.0,0.009019573,0.0,83.2625137302082,28.5875046201977
0.0,0.004821653,0.0,83.2625137302082,28.6291712890375
0.0,0.001104542,0.0,83.2625137302082,28.6458379565734
0.0,0.000482811,0.0,83.2625137302082,28.6625046241093
0.0,0.3231229,0.0,83.2708470639761,27.9208379187617
0.0,0.516246252,0.0,83.2708470639761,27.9291712525297
0.0,0.536546867,0.0,83.2708470639761,27.9541712538335
0.0,0.542544272,0.0,83.2708470639761,27.9625045876015
0.0,0.568694372,0.0,83.2708470639761,27.9875045889053
0.0,0.56752579,0.0,83.2708470639761,27.9958379226733
0.0,0.584963808,0.0,83.2708470639761,28.0125045902092
0.0,0.386890942,0.0,83.2708470639761,28.037504591513
0.0,0.298326049,0.0,83.2708470639761,28.045837925281
0.0,0.207524267,0.0,83.2708470639761,28.0708379265848
0.0,0.397002883,0.0,83.2708470639761,28.1708379318002
0.0,0.578125809,0.0,83.2708470639761,28.1791712655682
0.0,0.550742311,0.0,83.2708470639761,28.1958379331041
0.0,0.284594781,0.0,83.2708470639761,28.21250460064
0.0,0.190195261,0.0,83.2708470639761,28.2625046032477
0.0,0.501547597,0.0,83.2708470639761,28.2875046045515
0.0,0.007659676,0.0,83.2708470639761,28.3208379396233
0.0,0.023060978,0.0,83.2708470639761,28.3625046084631
0.0,0.021731052,0.0,83.2708470639761,28.370837942231
0.0,0.097889098,0.0,83.2708470639761,28.379171275999
0.0,0.024214917,0.0,83.2708470639761,28.4208379448387
0.0,0.023445098,0.0,83.2708470639761,28.4458379461426
0.0,0.068485664,0.0,83.2708470639761,28.4708379474464
0.0,0.011849155,0.0,83.2708470639761,28.5541712851259
0.0,0.285364578,0.0,83.2708470639761,28.5708379526618
0.298326048632033,0.298326048632033,0.0,83.2732,28.0466
0.0,0.616029055,0.0,83.2791803977441,27.8875045836899
0.0,0.41089663,0.0,83.2791803977441,27.9041712512258
0.0,0.409683271,0.0,83.2791803977441,27.9125045849937
0.0,0.374872303,0.0,83.2791803977441,27.9541712538335
0.0,0.488237003,0.0,83.2791803977441,28.0208379239771
0.0,0.565306189,0.0,83.2791803977441,28.0291712577451
0.0,0.363225468,0.0,83.2791803977441,28.0708379265848
0.0,0.544171919,0.0,83.2791803977441,28.1041712616566
0.0,0.387399289,0.0,83.2791803977441,28.1125045954246
0.0,0.541938422,0.0,83.2791803977441,28.1208379291925
0.0,0.557750303,0.0,83.2791803977441,28.1375045967284
0.0,0.227986627,0.0,83.2791803977441,28.204171266872
0.0,0.239388631,0.0,83.2791803977441,28.21250460064
0.0,0.474310504,0.0,83.2791803977441,28.2291712681759
0.0,0.28688776,0.0,83.2791803977441,28.3041712720874
0.0,0.028618721,0.0,83.2791803977441,28.3375046071592
0.0,0.024332584,0.0,83.2791803977441,28.3958379435349
0.0,0.132081974,0.0,83.2791803977441,28.4125046110708
0.0,0.006107069,0.0,83.2791803977441,28.4708379474464
0.0,0.023725183,0.0,83.2791803977441,28.4958379487503
0.0,0.132672354,0.0,83.2791803977441,28.5125046162862
0.0,0.007516284,0.0,83.2791803977441,28.5291712838221
0.0,0.008965297,0.0,83.2791803977441,28.53750461759
0.0,0.045146324,0.0,83.2791803977441,28.5625046188939
0.0,0.163736575,0.0,83.2791803977441,28.5875046201977
0.0,0.015019038,0.0,83.2791803977441,28.6041712877336
0.0,0.001623092,0.0,83.2791803977441,28.6375046228054
0.0,0.002147321,0.0,83.2791803977441,28.6708379578772
0.0,0.001839517,0.0,83.2791803977441,28.6875046254131
0.0,0.012829976,0.0,83.2791803977441,28.712504626717
0.699876530089871,0.699876530089871,0.699876530089871,83.282,28.1909
0.618826849921123,0.618826849921123,0.0,83.2863,28.1761
0.0,0.484019241,0.0,83.287513731512,27.870837916154
0.0,0.49989634,0.0,83.287513731512,27.9458379200656
0.0,0.425585627,0.0,83.287513731512,27.9708379213694
0.0,0.398752657,0.0,83.287513731512,27.9791712551374
0.0,0.431947699,0.0,83.287513731512,28.045837925281
0.0,0.275542775,0.0,83.287513731512,28.0625045928169
0.0,0.478386961,0.0,83.287513731512,28.0958379278887
0.0,0.25774965,0.0,83.287513731512,28.1291712629605
0.0,0.592352378,0.0,83.287513731512,28.1541712642643
0.0,0.283392556,0.0,83.287513731512,28.2291712681759
0.0,0.378329816,0.0,83.287513731512,28.2375046019438
0.0,0.414614651,0.0,83.287513731512,28.2541712694797
0.0,0.209441778,0.0,83.287513731512,28.2875046045515
0.0,0.023422832,0.0,83.287513731512,28.3625046084631
0.0,0.022127154,0.0,83.287513731512,28.379171275999
0.0,0.233999705,0.0,83.287513731512,28.4125046110708
0.0,0.145008488,0.0,83.287513731512,28.4208379448387
0.0,0.043274936,0.0,83.287513731512,28.4291712786067
0.0,0.022191378,0.0,83.287513731512,28.4541712799105
0.0,0.023541893,0.0,83.287513731512,28.4958379487503
0.0,0.049040713,0.0,83.287513731512,28.545837951358
0.0,0.005051244,0.0,83.287513731512,28.5541712851259
0.0,0.010794797,0.0,83.287513731512,28.5958379539657
0.0,0.005154147,0.0,83.287513731512,28.6208379552695
0.0,0.000998532,0.0,83.287513731512,28.6875046254131
0.0,0.010933939,0.0,83.287513731512,28.720837960485
0.43194769932791,0.43194769932791,0.0,83.2916,28.0444
0.620833648177981,0.620833648177981,0.620833648177981,83.295,28.1652
0.0,0.391586531,0.0,83.29584706528,27.8875045836899
0.0,0.505591974,0.0,83.29584706528,27.9375045862976
0.0,0.508897477,0.0,83.29584706528,27.9791712551374
0.0,0.422151644,0.0,83.29584706528,28.0791712603528
0.0,0.52089882,0.0,83.29584706528,28.1125045954246
0.0,0.55539844,0.0,83.29584706528,28.1208379291925
0.0,0.620833648,0.0,83.29584706528,28.1625045980323
0.0,0.611638148,0.0,83.29584706528,28.1875045993361
0.0,0.622074883,0.0,83.29584706528,28.1958379331041
0.0,0.443392965,0.0,83.29584706528,28.2458379357118
0.0,0.132427854,0.0,83.29584706528,28.2625046032477
0.0,0.028805935,0.0,83.29584706528,28.3458379409272
0.0,0.023151602,0.0,83.29584706528,28.3625046084631
0.0,0.044485093,0.0,83.29584706528,28.3875046097669
0.0,0.074948419,0.0,83.29584706528,28.4041712773028
0.0,0.04386885,0.0,83.29584706528,28.4375046123746
0.0,0.033723344,0.0,83.29584706528,28.4708379474464
0.0,0.079685996,0.0,83.29584706528,28.5041712825182
0.0,0.007357249,0.0,83.29584706528,28.5291712838221
0.0,0.018470055,0.0,83.29584706528,28.5625046188939
0.0,0.017570879,0.0,83.29584706528,28.5791712864298
0.0,0.003354518,0.0,83.29584706528,28.6375046228054
0.0,0.000975633,0.0,83.29584706528,28.6541712903413
0.0,0.001911868,0.0,83.29584706528,28.6958379591811
0.0,0.009530918,0.0,83.29584706528,28.720837960485
0.0,0.005565985,0.0,83.29584706528,28.7291712942529
0.721191482427056,0.721191482427056,0.0,83.3025,28.1477
0.0,0.573089027,0.0,83.304180399048,27.9125045849937
0.0,0.386910075,0.0,83.304180399048,27.9291712525297
0.0,0.413092109,0.0,83.304180399048,27.9458379200656
0.0,0.477573966,0.0,83.304180399048,27.9625045876015
0.0,0.411835321,0.0,83.304180399048,28.0125045902092
0.0,0.501572703,0.0,83.304180399048,28.037504591513
0.0,0.446852972,0.0,83.304180399048,28.045837925281
0.0,0.590881414,0.0,83.304180399048,28.0708379265848
0.0,0.565078785,0.0,83.304180399048,28.1375045967284
0.0,0.642664012,0.0,83.304180399048,28.1541712642643
0.0,0.538757402,0.0,83.304180399048,28.1625045980323
0.0,0.701649071,0.0,83.304180399048,28.1958379331041
0.0,0.650644646,0.0,83.304180399048,28.21250460064
0.0,0.357279376,0.0,83.304180399048,28.2208379344079
0.0,0.134974676,0.0,83.304180399048,28.2541712694797
0.0,0.078500072,0.0,83.304180399048,28.3041712720874
0.0,0.024738271,0.0,83.304180399048,28.3208379396233
0.0,0.146539913,0.0,83.304180399048,28.379171275999
0.0,0.135730962,0.0,83.304180399048,28.3958379435349
0.0,0.137459119,0.0,83.304180399048,28.4291712786067
0.0,0.009417614,0.0,83.304180399048,28.4541712799105
0.0,0.185439835,0.0,83.304180399048,28.5041712825182
0.0,0.018850265,0.0,83.304180399048,28.5541712851259
0.0,0.072994483,0.0,83.304180399048,28.5625046188939
0.0,0.007270214,0.0,83.304180399048,28.6125046215016
0.0,0.009407092,0.0,83.304180399048,28.6208379552695
0.0,0.003149072,0.0,83.304180399048,28.7041712929491
0.0,0.003431341,0.0,83.304180399048,28.7291712942529
0.701649071354143,0.701649071354143,0.0,83.3078,28.1991
0.0,0.49010503,0.0,83.3125137328159,27.8541712486181
0.0,0.393173825,0.0,83.3125137328159,27.8875045836899
0.0,0.458562146,0.0,83.3125137328159,27.9291712525297
0.0,0.607681872,0.0,83.3125137328159,27.9791712551374
0.0,0.384952449,0.0,83.3125137328159,28.0041712564412
0.0,0.486042942,0.0,83.3125137328159,28.0541712590489
0.0,0.609245039,0.0,83.3125137328159,28.0708379265848
0.0,0.490799192,0.0,83.3125137328159,28.1041712616566
0.0,0.374763319,0.0,83.3125137328159,28.1125045954246
0.0,0.61317107,0.0,83.3125137328159,28.1375045967284
0.0,0.644735881,0.0,83.3125137328159,28.1458379304964
0.0,0.507400706,0.0,83.3125137328159,28.1708379318002
0.0,0.602116236,0.0,83.3125137328159,28.1791712655682
0.0,0.118555126,0.0,83.3125137328159,28.2375046019438
0.0,0.033422239,0.0,83.3125137328159,28.2625046032477
0.0,0.019658942,0.0,83.3125137328159,28.2708379370156
0.0,0.008107391,0.0,83.3125137328159,28.3625046084631
0.0,0.06881561,0.0,83.3125137328159,28.4458379461426
0.0,0.078642724,0.0,83.3125137328159,28.4541712799105
0.0,0.016921689,0.0,83.3125137328159,28.4875046149823
0.0,0.003834833,0.0,83.3125137328159,28.6208379552695
0.0,0.001407157,0.0,83.3125137328159,28.6625046241093
0.0,0.001095296,0.0,83.3125137328159,28.6708379578772
0.0,0.001164513,0.0,83.3125137328159,28.6875046254131
0.0,0.213657797,0.0,83.3208470665839,27.862504582386
0.0,0.437406085,0.0,83.3208470665839,28.0541712590489
0.0,0.551495375,0.0,83.3208470665839,28.1041712616566
0.0,0.527157562,0.0,83.3208470665839,28.1875045993361
0.0,0.368376646,0.0,83.3208470665839,28.1958379331041
0.0,0.545179273,0.0,83.3208470665839,28.204171266872
0.0,0.014191553,0.0,83.3208470665839,28.2625046032477
0.0,0.089965635,0.0,83.3208470665839,28.3041712720874
0.0,0.01953282,0.0,83.3208470665839,28.3541712746951
0.0,0.059175098,0.0,83.3208470665839,28.379171275999
0.0,0.559049342,0.0,83.3208470665839,28.3958379435349
0.0,0.097104327,0.0,83.3208470665839,28.4375046123746
0.0,0.054553553,0.0,83.3208470665839,28.5125046162862
0.0,0.159298691,0.0,83.3208470665839,28.5708379526618
0.0,0.011855194,0.0,83.3208470665839,28.5875046201977
0.0,0.004894864,0.0,83.3208470665839,28.6208379552695
0.0,0.001052491,0.0,83.3208470665839,28.6791712916452
0.0,0.001128169,0.0,83.3208470665839,28.7041712929491
0.0,0.002846564,0.0,83.3208470665839,28.720837960485
0.674253374647183,0.674253374647183,0.0,83.3217,28.1252
0.496744999002062,0.496744999002062,0.0,83.3223,28.0231
0.0,0.408428703,0.0,83.3291804003518,27.862504582386
0.0,0.498843861,0.0,83.3291804003518,27.8875045836899
0.0,0.533538855,0.0,83.3291804003518,27.9625045876015
0.0,0.515693007,0.0,83.3291804003518,27.9708379213694
0.0,0.498602209,0.0,83.3291804003518,27.9791712551374
0.0,0.537350055,0.0,83.3291804003518,28.0541712590489
0.0,0.582851791,0.0,83.3291804003518,28.1041712616566
0.0,0.561851375,0.0,83.3291804003518,28.1208379291925
0.0,0.345627867,0.0,83.3291804003518,28.1541712642643
0.0,0.675856816,0.0,83.3291804003518,28.1875045993361
0.0,0.118508908,0.0,83.3291804003518,28.2458379357118
0.0,0.186670934,0.0,83.3291804003518,28.3541712746951
0.0,0.056820033,0.0,83.3291804003518,28.3625046084631
0.0,0.536837591,0.0,83.3291804003518,28.4208379448387
0.0,0.094460049,0.0,83.3291804003518,28.4791712812144
0.0,0.08735823,0.0,83.3291804003518,28.5291712838221
0.0,0.19775206,0.0,83.3291804003518,28.5541712851259
0.0,0.41990888,0.0,83.3291804003518,28.5625046188939
0.0,0.065566395,0.0,83.3291804003518,28.5791712864298
0.0,0.023110928,0.0,83.3291804003518,28.5875046201977
0.0,0.001899621,0.0,83.3291804003518,28.6375046228054
0.0,0.001823041,0.0,83.3291804003518,28.6458379565734
0.0,0.001152429,0.0,83.3291804003518,28.6625046241093
0.0,0.00061731,0.0,83.3291804003518,28.7041712929491
0.619537425948387,0.619537425948387,0.0,83.335,28.1027
0.633156612495333,0.633156612495333,0.0,83.3356,28.1898
0.0,0.430646509,0.0,83.3375137341198,27.8958379174578
0.0,0.504977716,0.0,83.3375137341198,27.9708379213694
0.0,0.503648632,0.0,83.3375137341198,27.9875045889053
0.0,0.348540958,0.0,83.3375137341198,28.0291712577451
0.0,0.625531187,0.0,83.3375137341198,28.037504591513
0.0,0.593312632,0.0,83.3375137341198,28.0708379265848
0.0,0.299320856,0.0,83.3375137341198,28.1208379291925
0.0,0.434582946,0.0,83.3375137341198,28.204171266872
0.0,0.019075239,0.0,83.3375137341198,28.2791712707836
0.0,0.020253655,0.0,83.3375137341198,28.3041712720874
0.0,0.146473525,0.0,83.3375137341198,28.3541712746951
0.0,0.036857338,0.0,83.3375137341198,28.379171275999
0.0,0.43668051,0.0,83.3375137341198,28.3958379435349
0.0,0.426941299,0.0,83.3375137341198,28.4208379448387
0.0,0.104828257,0.0,83.3375137341198,28.4291712786067
0.0,0.388170832,0.0,83.3375137341198,28.4625046136785
0.0,0.235852484,0.0,83.3375137341198,28.4708379474464
0.0,0.243930023,0.0,83.3375137341198,28.545837951358
0.0,0.057380723,0.0,83.3375137341198,28.5791712864298
0.0,0.04983409,0.0,83.3375137341198,28.5875046201977
0.0,0.001660683,0.0,83.3375137341198,28.6458379565734
0.0,0.000846259,0.0,83.3375137341198,28.6708379578772
0.0,0.001087491,0.0,83.3375137341198,28.712504626717
0.0,0.002295442,0.0,83.3375137341198,28.720837960485
0.603584903370517,0.603584903370517,0.0,83.3399,28.2152
0.0,0.321506239,0.0,83.3458470678877,27.9125045849937
0.0,0.421101368,0.0,83.3458470678877,27.9458379200656
0.0,0.511018851,0.0,83.3458470678877,28.0041712564412
0.0,0.473175394,0.0,83.3458470678877,28.0291712577451
0.0,0.543493085,0.0,83.3458470678877,28.045837925281
0.0,0.575779627,0.0,83.3458470678877,28.0708379265848
0.0,0.611185075,0.0,83.3458470678877,28.0791712603528
0.0,0.316942048,0.0,83.3458470678877,28.1458379304964
0.0,0.210212369,0.0,83.3458470678877,28.1541712642643
0.0,0.231733841,0.0,83.3458470678877,28.1708379318002
0.0,0.552282858,0.0,83.3458470678877,28.1875045993361
0.0,0.375572588,0.0,83.3458470678877,28.21250460064
0.0,0.1554389,0.0,83.3458470678877,28.2708379370156
0.0,0.007179671,0.0,83.3458470678877,28.2875046045515
0.0,0.033030429,0.0,83.3458470678877,28.370837942231
0.0,0.117047792,0.0,83.3458470678877,28.379171275999
0.0,0.203257247,0.0,83.3458470678877,28.4208379448387
0.0,0.307824121,0.0,83.3458470678877,28.4791712812144
0.0,0.24215417,0.0,83.3458470678877,28.4875046149823
0.0,0.2790882,0.0,83.3458470678877,28.5291712838221
0.0,0.019283252,0.0,83.3458470678877,28.5958379539657
0.0,0.000985,0.0,83.3458470678877,28.6625046241093
0.0,0.002495989,0.0,83.3458470678877,28.7291712942529
0.6111850752271,0.6111850752271,0.0,83.3462,28.0827
0.590898122606583,0.590898122606583,0.0,83.3528,28.0027
0.0,0.425556043,0.0,83.3541804016557,27.8958379174578
0.0,0.444036143,0.0,83.3541804016557,27.9291712525297
0.0,0.553618831,0.0,83.3541804016557,27.9708379213694
0.0,0.377432638,0.0,83.3541804016557,27.9791712551374
0.0,0.590898123,0.0,83.3541804016557,28.0041712564412
0.0,0.448332698,0.0,83.3541804016557,28.0125045902092
0.0,0.646153639,0.0,83.3541804016557,28.0708379265848
0.0,0.350556946,0.0,83.3541804016557,28.1041712616566
0.0,0.263598249,0.0,83.3541804016557,28.1791712655682
0.0,0.49511044,0.0,83.3541804016557,28.1875045993361
0.0,0.630787486,0.0,83.3541804016557,28.1958379331041
0.0,0.231847699,0.0,83.3541804016557,28.21250460064
0.0,0.230641809,0.0,83.3541804016557,28.2291712681759
0.0,0.29337005,0.0,83.3541804016557,28.2375046019438
0.0,0.365043925,0.0,83.3541804016557,28.2458379357118
0.0,0.079236237,0.0,83.3541804016557,28.2708379370156
0.0,0.047053313,0.0,83.3541804016557,28.2958379383195
0.0,0.190467986,0.0,83.3541804016557,28.4208379448387
0.0,0.263656727,0.0,83.3541804016557,28.4375046123746
0.0,0.460129116,0.0,83.3541804016557,28.4625046136785
0.0,0.374441387,0.0,83.3541804016557,28.4708379474464
0.0,0.344715286,0.0,83.3541804016557,28.4791712812144
0.0,0.504984335,0.0,83.3541804016557,28.5541712851259
0.0,0.001106179,0.0,83.3541804016557,28.6541712903413
0.720779869483493,0.720779869483493,0.0,83.3589,28.2
0.0,0.499474199,0.0,83.3625137354236,27.8875045836899
0.0,0.59835333,0.0,83.3625137354236,27.9541712538335
0.0,0.576533515,0.0,83.3625137354236,27.9625045876015
0.0,0.349261611,0.0,83.3625137354236,27.9875045889053
0.0,0.375284087,0.0,83.3625137354236,28.0125045902092
0.0,0.418980219,0.0,83.3625137354236,28.0208379239771
0.0,0.516686764,0.0,83.3625137354236,28.1125045954246
0.0,0.434103231,0.0,83.3625137354236,28.1208379291925
0.0,0.570448667,0.0,83.3625137354236,28.1291712629605
0.0,0.350517847,0.0,83.3625137354236,28.1541712642643
0.0,0.503538694,0.0,83.3625137354236,28.2375046019438
0.0,0.342975232,0.0,83.3625137354236,28.2458379357118
0.0,0.302123252,0.0,83.3625137354236,28.3958379435349
0.0,0.557328988,0.0,83.3625137354236,28.4125046110708
0.0,0.409357809,0.0,83.3625137354236,28.4291712786067
0.0,0.375393651,0.0,83.3625137354236,28.4625046136785
0.0,0.323448835,0.0,83.3625137354236,28.4875046149823
0.0,0.238754045,0.0,83.3625137354236,28.5041712825182
0.0,0.489851088,0.0,83.3625137354236,28.5291712838221
0.0,0.407208434,0.0,83.3625137354236,28.5625046188939
0.0,0.015314854,0.0,83.3625137354236,28.6041712877336
0.0,0.005375496,0.0,83.3625137354236,28.6125046215016
0.0,0.006405026,0.0,83.3625137354236,28.6208379552695
0.0,0.00091226,0.0,83.3625137354236,28.6625046241093
0.0,0.001110711,0.0,83.3625137354236,28.712504626717
0.0,0.003324952,0.0,83.3625137354236,28.7291712942529
0.718539788763939,0.718539788763939,0.0,83.3671,28.0609
0.0,0.510762145,0.0,83.3708470691916,27.9291712525297
0.0,0.316591703,0.0,83.3708470691916,28.1208379291925
0.0,0.370994031,0.0,83.3708470691916,28.1541712642643
0.0,0.282496569,0.0,83.3708470691916,28.1875045993361
0.0,0.152679923,0.0,83.3708470691916,28.21250460064
0.0,0.404553698,0.0,83.3708470691916,28.2291712681759
0.0,0.294046524,0.0,83.3708470691916,28.2375046019438
0.0,0.103115842,0.0,83.3708470691916,28.2458379357118
0.0,0.051728136,0.0,83.3708470691916,28.3125046058554
0.0,0.453542257,0.0,83.3708470691916,28.3375046071592
0.0,0.080984951,0.0,83.3708470691916,28.3541712746951
0.0,0.341554804,0.0,83.3708470691916,28.4541712799105
0.0,0.083483086,0.0,83.3708470691916,28.4958379487503
0.0,0.198248462,0.0,83.3708470691916,28.5041712825182
0.0,0.253892686,0.0,83.3708470691916,28.5208379500541
0.0,0.388310783,0.0,83.3708470691916,28.545837951358
0.0,0.020517249,0.0,83.3708470691916,28.5875046201977
0.0,0.013326319,0.0,83.3708470691916,28.5958379539657
